id,price
223065,408.04962
223066,408.04962
223067,408.04962
223068,408.04962
223069,408.04962
223070,408.04962
223071,408.04962
223072,408.04962
223073,408.04962
223074,408.04962
223075,408.04962
223076,408.04962
223077,408.04962
223078,408.04962
223079,408.04962
223080,408.04962
223081,408.04962
223082,408.04962
223083,408.04962
223084,408.04962
223085,408.04962
223086,408.04962
223087,408.04962
223088,408.04962
223089,408.04962
223090,408.04962
223091,408.04965
223092,408.04965
223093,408.04962
223094,408.04962
223095,408.04962
223096,408.04962
223097,408.04962
223098,408.04962
223099,408.04962
223100,408.04962
223101,408.04962
223102,408.04962
223103,408.04962
223104,408.04962
223105,408.04962
223106,408.04962
223107,408.04962
223108,408.04962
223109,408.04962
223110,408.04962
223111,408.04962
223112,408.04962
223113,408.04962
223114,408.04962
223115,408.04962
223116,408.04962
223117,408.04962
223118,408.04962
223119,408.04962
223120,408.04962
223121,408.04962
223122,408.04962
223123,408.04965
223124,408.04965
223125,408.04962
223126,408.04962
223127,408.04962
223128,408.04962
223129,408.04962
223130,408.04962
223131,408.04962
223132,408.04962
223133,408.04962
223134,408.04962
223135,408.04962
223136,408.04962
223137,408.04962
223138,408.04962
223139,408.04962
223140,408.04962
223141,408.04962
223142,408.04962
223143,408.04962
223144,408.04962
223145,408.04962
223146,408.04962
223147,408.04962
223148,408.04962
223149,408.04962
223150,408.04962
223151,408.04962
223152,408.04962
223153,408.04962
223154,408.04962
223155,408.04965
223156,408.04965
223157,408.04962
223158,408.04962
223159,408.04962
223160,408.04962
223161,408.04962
223162,408.04962
223163,408.04962
223164,408.04962
223165,408.04962
223166,408.04962
223167,408.04962
223168,408.04962
223169,408.04962
223170,408.04962
223171,408.04962
223172,408.04962
223173,408.04962
223174,408.04962
223175,11098360.0
223176,408.04962
223177,408.04962
223178,408.04962
223179,408.04962
223180,408.04962
223181,408.04962
223182,408.04962
223183,408.04962
223184,408.04962
223185,408.04962
223186,408.04962
223187,408.04965
223188,408.04965
223189,408.04962
223190,408.04962
223191,408.04962
223192,408.04962
223193,408.04962
223194,408.04962
223195,408.04962
223196,408.04962
223197,408.04962
223198,408.04962
223199,408.04962
223200,408.04962
223201,408.04962
223202,408.04962
223203,408.04962
223204,408.04962
223205,408.04962
223206,408.04962
223207,408.04962
223208,408.04962
223209,408.04962
223210,408.04962
223211,408.04962
223212,408.04962
223213,408.04962
223214,408.04962
223215,408.04962
223216,408.04962
223217,408.04962
223218,408.04962
223219,408.04965
223220,408.04965
223221,408.04962
223222,408.04962
223223,408.04962
223224,408.04962
223225,408.04962
223226,408.04962
223227,408.04962
223228,408.04962
223229,408.04962
223230,408.04962
223231,408.04962
223232,408.04962
223233,408.04962
223234,408.04962
223235,408.04962
223236,408.04962
223237,408.04962
223238,408.04962
223239,408.04962
223240,408.04962
223241,408.04962
223242,408.04962
223243,408.04962
223244,408.04962
223245,408.04962
223246,408.04962
223247,408.04962
223248,408.04962
223249,408.04962
223250,408.04962
223251,408.04965
223252,408.04965
223253,408.04962
223254,408.04962
223255,408.04962
223256,408.04962
223257,408.04962
223258,408.04962
223259,408.04962
223260,408.04962
223261,408.04962
223262,408.04962
223263,408.04962
223264,408.04962
223265,408.04962
223266,408.04962
223267,408.04962
223268,408.04962
223269,408.04962
223270,408.04962
223271,408.04962
223272,408.04962
223273,408.04962
223274,408.04962
223275,408.04962
223276,408.04962
223277,408.04962
223278,408.04962
223279,408.04962
223280,408.04962
223281,408.04962
223282,408.04962
223283,408.04965
223284,408.04965
223285,408.04962
223286,408.04962
223287,408.04962
223288,408.04962
223289,408.04962
223290,408.04962
223291,408.04962
223292,408.04962
223293,408.04962
223294,408.04962
223295,408.04962
223296,408.04962
223297,408.04962
223298,408.04962
223299,408.04962
223300,408.04962
223301,408.04962
223302,408.04962
223303,408.04962
223304,408.04962
223305,408.04962
223306,408.04962
223307,408.04962
223308,408.04962
223309,408.04962
223310,408.04962
223311,408.04962
223312,408.04962
223313,408.04962
223314,408.04962
223315,408.04965
223316,408.04965
223317,408.04962
223318,408.04962
223319,408.04962
223320,408.04962
223321,14340971.0
223322,408.04962
223323,408.04962
223324,408.04962
223325,408.04962
223326,408.04962
223327,408.04962
223328,408.04962
223329,408.04962
223330,408.04962
223331,408.04962
223332,408.04962
223333,408.04962
223334,408.04962
223335,408.04962
223336,408.04962
223337,408.04962
223338,408.04962
223339,408.04962
223340,408.04962
223341,408.04962
223342,408.04962
223343,408.04962
223344,408.04962
223345,408.04962
223346,408.04962
223347,408.04965
223348,408.04965
223349,408.04962
223350,408.04962
223351,408.04962
223352,408.04962
223353,408.04962
223354,408.04962
223355,408.04962
223356,408.04962
223357,408.04962
223358,408.04962
223359,408.04962
223360,408.04962
223361,408.04962
223362,408.04962
223363,408.04962
223364,408.04962
223365,408.04962
223366,408.04962
223367,408.04962
223368,408.04962
223369,408.04962
223370,408.04962
223371,408.04962
223372,408.04962
223373,408.04962
223374,408.04962
223375,408.04962
223376,408.04962
223377,408.04962
223378,408.04962
223379,408.04965
223380,408.04965
223381,408.04962
223382,408.04962
223383,408.04962
223384,408.04962
223385,408.04962
223386,408.04962
223387,408.04962
223388,408.04962
223389,408.04962
223390,408.04962
223391,408.04962
223392,408.04962
223393,408.04962
223394,408.04962
223395,408.04962
223396,408.04962
223397,408.04962
223398,408.04962
223399,408.04962
223400,408.04962
223401,408.04962
223402,408.04962
223403,408.04962
223404,408.04962
223405,408.04962
223406,408.04962
223407,408.04962
223408,408.04962
223409,408.04962
223410,408.04962
223411,17064484.0
223412,408.04965
223413,408.04962
223414,408.04962
223415,11100213.0
223416,408.04962
223417,408.04962
223418,408.04962
223419,408.04962
223420,408.04962
223421,408.04962
223422,408.04962
223423,408.04962
223424,408.04962
223425,408.04962
223426,408.04962
223427,408.04962
223428,408.04962
223429,408.04962
223430,408.04962
223431,408.04962
223432,408.04962
223433,408.04962
223434,408.04962
223435,408.04962
223436,408.04962
223437,408.04962
223438,408.04962
223439,408.04962
223440,408.04962
223441,408.04962
223442,408.04962
223443,408.04965
223444,408.04965
223445,408.04962
223446,408.04962
223447,408.04962
223448,408.04962
223449,408.04962
223450,408.04962
223451,408.04962
223452,408.04962
223453,408.04962
223454,408.04962
223455,408.04962
223456,408.04962
223457,408.04962
223458,408.04962
223459,408.04962
223460,408.04962
223461,408.04962
223462,408.04962
223463,408.04962
223464,408.04962
223465,408.04962
223466,408.04962
223467,408.04962
223468,408.04962
223469,408.04962
223470,408.04962
223471,408.04962
223472,408.04962
223473,408.04962
223474,408.04962
223475,408.04965
223476,408.04965
223477,408.04962
223478,408.04962
223479,408.04962
223480,408.04962
223481,408.04962
223482,408.04962
223483,408.04962
223484,408.04962
223485,408.04962
223486,408.04962
223487,408.04962
223488,408.04962
223489,408.04962
223490,408.04962
223491,8258687.5
223492,8615.294
223493,408.04962
223494,408.04962
223495,408.04962
223496,408.04962
223497,408.04962
223498,408.04962
223499,408.04962
223500,408.04962
223501,408.04962
223502,408.04962
223503,408.04962
223504,408.04962
223505,408.04962
223506,408.04962
223507,408.04965
223508,408.04965
223509,408.04962
223510,408.04962
223511,408.04962
223512,408.04962
223513,408.04962
223514,408.04962
223515,21587346.0
223516,408.04962
223517,408.04962
223518,408.04962
223519,408.04962
223520,408.04962
223521,408.04962
223522,408.04962
223523,408.04962
223524,408.04962
223525,408.04962
223526,408.04962
223527,408.04962
223528,408.04962
223529,408.04962
223530,408.04962
223531,408.04962
223532,408.04962
223533,408.04962
223534,408.04962
223535,408.04962
223536,408.04962
223537,408.04962
223538,408.04962
223539,408.04965
223540,408.04965
223541,408.04962
223542,408.04962
223543,408.04962
223544,408.04962
223545,408.04962
223546,408.04962
223547,408.04962
223548,408.04962
223549,408.04962
223550,408.04962
223551,408.04962
223552,408.04962
223553,408.04962
223554,408.04962
223555,408.04962
223556,408.04962
223557,408.04962
223558,408.04962
223559,408.04962
223560,408.04962
223561,408.04962
223562,408.04962
223563,408.04962
223564,408.04962
223565,408.04962
223566,408.04962
223567,408.04962
223568,408.04962
223569,408.04962
223570,408.04962
223571,408.04965
223572,408.04965
223573,1014320.94
223574,408.04962
223575,408.04962
223576,408.04962
223577,408.04962
223578,408.04962
223579,408.04962
223580,408.04962
223581,408.04962
223582,408.04962
223583,408.04962
223584,408.04962
223585,408.04962
223586,408.04962
223587,408.04962
223588,408.04962
223589,408.04962
223590,408.04962
223591,408.04962
223592,408.04962
223593,408.04962
223594,408.04962
223595,408.04962
223596,408.04962
223597,408.04962
223598,408.04962
223599,408.04962
223600,408.04962
223601,408.04962
223602,408.04962
223603,408.04965
223604,9562463.0
223605,408.04962
223606,408.04962
223607,408.04962
223608,408.04962
223609,408.04962
223610,408.04962
223611,408.04962
223612,408.04962
223613,408.04962
223614,408.04962
223615,408.04962
223616,408.04962
223617,408.04962
223618,408.04962
223619,408.04962
223620,408.04962
223621,408.04962
223622,408.04962
223623,408.04962
223624,408.04962
223625,408.04962
223626,408.04962
223627,408.04962
223628,408.04962
223629,408.04962
223630,408.04962
223631,408.04962
223632,408.04962
223633,408.04962
223634,408.04962
223635,408.04965
223636,408.04965
223637,408.04962
223638,408.04962
223639,408.04962
223640,408.04962
223641,408.04962
223642,408.04962
223643,408.04962
223644,408.04962
223645,408.04962
223646,408.04962
223647,408.04962
223648,408.04962
223649,408.04962
223650,408.04962
223651,11540.309
223652,408.04962
223653,408.04962
223654,408.04962
223655,408.04962
223656,408.04962
223657,408.04962
223658,408.04962
223659,408.04962
223660,408.04962
223661,408.04962
223662,408.04962
223663,408.04962
223664,408.04962
223665,408.04962
223666,408.04962
223667,408.04965
223668,408.04965
223669,408.04962
223670,408.04962
223671,408.04962
223672,408.04962
223673,408.04962
223674,408.04962
223675,408.04962
223676,408.04962
223677,408.04962
223678,408.04962
223679,408.04962
223680,408.04962
223681,408.04962
223682,408.04962
223683,408.04962
223684,408.04962
223685,408.04962
223686,408.04962
223687,408.04962
223688,408.04962
223689,408.04962
223690,408.04962
223691,408.04962
223692,408.04962
223693,408.04962
223694,408.04962
223695,408.04962
223696,408.04962
223697,408.04962
223698,408.04962
223699,408.04965
223700,408.04965
223701,408.04962
223702,408.04962
223703,408.04962
223704,408.04962
223705,408.04962
223706,408.04962
223707,408.04962
223708,408.04962
223709,408.04962
223710,408.04962
223711,408.04962
223712,408.04962
223713,408.04962
223714,408.04962
223715,408.04962
223716,408.04962
223717,408.04962
223718,408.04962
223719,408.04962
223720,408.04962
223721,408.04962
223722,408.04962
223723,408.04962
223724,10915574.0
223725,408.04962
223726,408.04962
223727,408.04962
223728,408.04962
223729,408.04962
223730,408.04962
223731,408.04965
223732,408.04965
223733,408.04962
223734,408.04962
223735,408.04962
223736,408.04962
223737,408.04962
223738,408.04962
223739,408.04962
223740,408.04962
223741,408.04962
223742,408.04962
223743,408.04962
223744,408.04962
223745,408.04962
223746,408.04962
223747,408.04962
223748,408.04962
223749,408.04962
223750,408.04962
223751,408.04962
223752,408.04962
223753,408.04962
223754,408.04962
223755,408.04962
223756,408.04962
223757,408.04962
223758,408.04962
223759,408.04962
223760,408.04962
223761,408.04962
223762,408.04962
223763,408.04965
223764,408.04965
223765,408.04962
223766,408.04962
223767,408.04962
223768,408.04962
223769,408.04962
223770,408.04962
223771,408.04962
223772,408.04962
223773,408.04962
223774,408.04962
223775,408.04962
223776,408.04962
223777,408.04962
223778,408.04962
223779,408.04962
223780,408.04962
223781,408.04962
223782,408.04962
223783,408.04962
223784,408.04962
223785,408.04962
223786,408.04962
223787,408.04962
223788,408.04962
223789,408.04962
223790,408.04962
223791,408.04962
223792,408.04962
223793,408.04962
223794,408.04962
223795,408.04965
223796,408.04965
223797,408.04962
223798,408.04962
223799,408.04962
223800,408.04962
223801,408.04962
223802,408.04962
223803,408.04962
223804,408.04962
223805,408.04962
223806,408.04962
223807,408.04962
223808,408.04962
223809,408.04962
223810,408.04962
223811,408.04962
223812,408.04962
223813,408.04962
223814,408.04962
223815,408.04962
223816,408.04962
223817,408.04962
223818,408.04962
223819,408.04962
223820,408.04962
223821,408.04962
223822,408.04962
223823,408.04962
223824,408.04962
223825,408.04962
223826,408.04962
223827,408.04965
223828,408.04965
223829,408.04962
223830,408.04962
223831,408.04962
223832,408.04962
223833,408.04962
223834,408.04962
223835,408.04962
223836,408.04962
223837,408.04962
223838,408.04962
223839,408.04962
223840,408.04962
223841,408.04962
223842,408.04962
223843,408.04962
223844,408.04962
223845,408.04962
223846,408.04962
223847,408.04962
223848,408.04962
223849,408.04962
223850,408.04962
223851,408.04962
223852,408.04962
223853,408.04962
223854,408.04962
223855,408.04962
223856,408.04962
223857,408.04962
223858,408.04962
223859,408.04965
223860,408.04965
223861,408.04962
223862,408.04962
223863,408.04962
223864,408.04962
223865,408.04962
223866,408.04962
223867,408.04962
223868,408.04962
223869,408.04962
223870,408.04962
223871,408.04962
223872,408.04962
223873,408.04962
223874,408.04962
223875,408.04962
223876,408.04962
223877,408.04962
223878,408.04962
223879,408.04962
223880,408.04962
223881,408.04962
223882,408.04962
223883,408.04962
223884,408.04962
223885,408.04962
223886,408.04962
223887,408.04962
223888,408.04962
223889,408.04962
223890,408.04962
223891,408.04965
223892,408.04965
223893,408.04962
223894,408.04962
223895,408.04962
223896,408.04962
223897,408.04962
223898,408.04962
223899,408.04962
223900,408.04962
223901,408.04962
223902,408.04962
223903,408.04962
223904,408.04962
223905,408.04962
223906,21564854.0
223907,408.04962
223908,408.04962
223909,408.04962
223910,408.04962
223911,408.04962
223912,408.04962
223913,408.04962
223914,408.04962
223915,408.04962
223916,408.04962
223917,408.04962
223918,408.04962
223919,408.04962
223920,408.04962
223921,408.04962
223922,408.04962
223923,408.04965
223924,408.04965
223925,408.04962
223926,408.04962
223927,408.04962
223928,408.04962
223929,408.04962
223930,408.04962
223931,408.04962
223932,408.04962
223933,408.04962
223934,408.04962
223935,408.04962
223936,408.04962
223937,408.04962
223938,408.04962
223939,408.04962
223940,408.04962
223941,408.04962
223942,408.04962
223943,408.04962
223944,408.04962
223945,408.04962
223946,408.04962
223947,408.04962
223948,408.04962
223949,408.04962
223950,408.04962
223951,408.04962
223952,408.04962
223953,408.04962
223954,408.04962
223955,408.04965
223956,408.04965
223957,408.04962
223958,408.04962
223959,408.04962
223960,408.04962
223961,408.04962
223962,408.04962
223963,408.04962
223964,408.04962
223965,408.04962
223966,408.04962
223967,408.04962
223968,408.04962
223969,408.04962
223970,408.04962
223971,408.04962
223972,408.04962
223973,408.04962
223974,408.04962
223975,408.04962
223976,408.04962
223977,408.04962
223978,408.04962
223979,408.04962
223980,408.04962
223981,408.04962
223982,408.04962
223983,408.04962
223984,408.04962
223985,408.04962
223986,408.04962
223987,408.04965
223988,408.04965
223989,408.04962
223990,408.04962
223991,408.04962
223992,408.04962
223993,408.04962
223994,408.04962
223995,408.04962
223996,408.04962
223997,408.04962
223998,408.04962
223999,408.04962
224000,408.04962
224001,408.04962
224002,408.04962
224003,408.04962
224004,408.04962
224005,408.04962
224006,408.04962
224007,408.04962
224008,408.04962
224009,408.04962
224010,408.04962
224011,408.04962
224012,408.04962
224013,408.04962
224014,408.04962
224015,408.04962
224016,408.04962
224017,408.04962
224018,408.04962
224019,408.04965
224020,408.04965
224021,408.04962
224022,408.04962
224023,408.04962
224024,408.04962
224025,408.04962
224026,408.04962
224027,983599.06
224028,408.04962
224029,408.04962
224030,408.04962
224031,408.04962
224032,408.04962
224033,408.04962
224034,408.04962
224035,408.04962
224036,408.04962
224037,408.04962
224038,408.04962
224039,408.04962
224040,408.04962
224041,408.04962
224042,408.04962
224043,408.04962
224044,408.04962
224045,22121470.0
224046,408.04962
224047,408.04962
224048,408.04962
224049,408.04962
224050,19080516.0
224051,408.04965
224052,408.04965
224053,408.04962
224054,408.04962
224055,408.04962
224056,408.04962
224057,408.04962
224058,408.04962
224059,408.04962
224060,408.04962
224061,408.04962
224062,408.04962
224063,408.04962
224064,408.04962
224065,408.04962
224066,408.04962
224067,408.04962
224068,408.04962
224069,408.04962
224070,408.04962
224071,408.04962
224072,408.04962
224073,408.04962
224074,408.04962
224075,408.04962
224076,408.04962
224077,408.04962
224078,408.04962
224079,408.04962
224080,408.04962
224081,408.04962
224082,408.04962
224083,408.04965
224084,408.04965
224085,408.04962
224086,408.04962
224087,408.04962
224088,408.04962
224089,408.04962
224090,39870.72
224091,408.04962
224092,408.04962
224093,408.04962
224094,408.04962
224095,408.04962
224096,408.04962
224097,408.04962
224098,408.04962
224099,408.04962
224100,10802289.0
224101,408.04962
224102,408.04962
224103,408.04962
224104,408.04962
224105,408.04962
224106,408.04962
224107,408.04962
224108,408.04962
224109,408.04962
224110,408.04962
224111,408.04962
224112,408.04962
224113,408.04962
224114,408.04962
224115,408.04965
224116,408.04965
224117,408.04962
224118,408.04962
224119,408.04962
224120,408.04962
224121,408.04962
224122,408.04962
224123,408.04962
224124,408.04962
224125,408.04962
224126,408.04962
224127,408.04962
224128,408.04962
224129,408.04962
224130,408.04962
224131,408.04962
224132,408.04962
224133,408.04962
224134,408.04962
224135,408.04962
224136,408.04962
224137,408.04962
224138,408.04962
224139,408.04962
224140,408.04962
224141,478130.4
224142,408.04962
224143,408.04962
224144,408.04962
224145,408.04962
224146,408.04962
224147,408.04965
224148,408.04965
224149,408.04962
224150,408.04962
224151,408.04962
224152,408.04962
224153,408.04962
224154,408.04962
224155,408.04962
224156,408.04962
224157,408.04962
224158,408.04962
224159,408.04962
224160,408.04962
224161,408.04962
224162,408.04962
224163,408.04962
224164,408.04962
224165,408.04962
224166,408.04962
224167,408.04962
224168,408.04962
224169,408.04962
224170,408.04962
224171,408.04962
224172,408.04962
224173,408.04962
224174,408.04962
224175,408.04962
224176,408.04962
224177,408.04962
224178,408.04962
224179,408.04965
224180,408.04965
224181,408.04962
224182,408.04962
224183,408.04962
224184,408.04962
224185,408.04962
224186,408.04962
224187,408.04962
224188,408.04962
224189,408.04962
224190,408.04962
224191,408.04962
224192,408.04962
224193,408.04962
224194,408.04962
224195,408.04962
224196,408.04962
224197,408.04962
224198,408.04962
224199,408.04962
224200,408.04962
224201,408.04962
224202,408.04962
224203,408.04962
224204,408.04962
224205,408.04962
224206,408.04962
224207,408.04962
224208,9466876.0
224209,408.04962
224210,408.04962
224211,408.04965
224212,408.04965
224213,408.04962
224214,408.04962
224215,408.04962
224216,408.04962
224217,408.04962
224218,408.04962
224219,408.04962
224220,408.04962
224221,408.04962
224222,408.04962
224223,408.04962
224224,408.04962
224225,408.04962
224226,408.04962
224227,408.04962
224228,408.04962
224229,408.04962
224230,408.04962
224231,408.04962
224232,408.04962
224233,408.04962
224234,408.04962
224235,408.04962
224236,408.04962
224237,408.04962
224238,408.04962
224239,408.04962
224240,408.04962
224241,408.04962
224242,408.04962
224243,408.04965
224244,408.04965
224245,408.04962
224246,408.04962
224247,408.04962
224248,408.04962
224249,408.04962
224250,408.04962
224251,408.04962
224252,408.04962
224253,408.04962
224254,408.04962
224255,408.04962
224256,408.04962
224257,408.04962
224258,408.04962
224259,408.04962
224260,408.04962
224261,408.04962
224262,408.04962
224263,408.04962
224264,408.04962
224265,408.04962
224266,408.04962
224267,408.04962
224268,408.04962
224269,408.04962
224270,408.04962
224271,408.04962
224272,408.04962
224273,408.04962
224274,408.04962
224275,408.04965
224276,408.04965
224277,408.04962
224278,408.04962
224279,408.04962
224280,408.04962
224281,408.04962
224282,408.04962
224283,408.04962
224284,408.04962
224285,408.04962
224286,408.04962
224287,408.04962
224288,408.04962
224289,408.04962
224290,408.04962
224291,408.04962
224292,408.04962
224293,408.04962
224294,408.04962
224295,408.04962
224296,408.04962
224297,408.04962
224298,408.04962
224299,408.04962
224300,408.04962
224301,408.04962
224302,408.04962
224303,408.04962
224304,408.04962
224305,408.04962
224306,408.04962
224307,408.04965
224308,408.04965
224309,408.04962
224310,408.04962
224311,408.04962
224312,408.04962
224313,408.04962
224314,408.04962
224315,408.04962
224316,408.04962
224317,408.04962
224318,408.04962
224319,408.04962
224320,408.04962
224321,408.04962
224322,408.04962
224323,408.04962
224324,408.04962
224325,408.04962
224326,408.04962
224327,408.04962
224328,408.04962
224329,408.04962
224330,408.04962
224331,408.04962
224332,408.04962
224333,1430698.8
224334,408.04962
224335,408.04962
224336,408.04962
224337,408.04962
224338,408.04962
224339,408.04965
224340,408.04965
224341,408.04962
224342,408.04962
224343,408.04962
224344,408.04962
224345,408.04962
224346,408.04962
224347,408.04962
224348,408.04962
224349,408.04962
224350,408.04962
224351,408.04962
224352,408.04962
224353,408.04962
224354,408.04962
224355,408.04962
224356,408.04962
224357,408.04962
224358,408.04962
224359,408.04962
224360,408.04962
224361,408.04962
224362,408.04962
224363,48473.945
224364,408.04962
224365,408.04962
224366,408.04962
224367,408.04962
224368,408.04962
224369,408.04962
224370,408.04962
224371,408.04965
224372,408.04965
224373,4971073.5
224374,408.04962
224375,408.04962
224376,408.04962
224377,408.04962
224378,408.04962
224379,408.04962
224380,408.04962
224381,408.04962
224382,408.04962
224383,408.04962
224384,408.04962
224385,408.04962
224386,408.04962
224387,408.04962
224388,408.04962
224389,408.04962
224390,408.04962
224391,408.04962
224392,408.04962
224393,408.04962
224394,408.04962
224395,408.04962
224396,408.04962
224397,408.04962
224398,408.04962
224399,408.04962
224400,408.04962
224401,408.04962
224402,408.04962
224403,408.04965
224404,408.04965
224405,408.04962
224406,408.04962
224407,408.04962
224408,408.04962
224409,408.04962
224410,408.04962
224411,408.04962
224412,408.04962
224413,408.04962
224414,408.04962
224415,408.04962
224416,408.04962
224417,408.04962
224418,408.04962
224419,408.04962
224420,408.04962
224421,408.04962
224422,408.04962
224423,408.04962
224424,408.04962
224425,408.04962
224426,408.04962
224427,408.04962
224428,408.04962
224429,408.04962
224430,408.04962
224431,408.04962
224432,408.04962
224433,408.04962
224434,408.04962
224435,408.04965
224436,408.04965
224437,408.04962
224438,408.04962
224439,408.04962
224440,408.04962
224441,408.04962
224442,408.04962
224443,408.04962
224444,408.04962
224445,19204418.0
224446,408.04962
224447,408.04962
224448,408.04962
224449,408.04962
224450,408.04962
224451,408.04962
224452,408.04962
224453,408.04962
224454,408.04962
224455,408.04962
224456,408.04962
224457,408.04962
224458,408.04962
224459,408.04962
224460,408.04962
224461,408.04962
224462,408.04962
224463,408.04962
224464,408.04962
224465,408.04962
224466,408.04962
224467,408.04965
224468,408.04965
224469,408.04962
224470,408.04962
224471,408.04962
224472,408.04962
224473,408.04962
224474,408.04962
224475,408.04962
224476,408.04962
224477,408.04962
224478,408.04962
224479,408.04962
224480,408.04962
224481,408.04962
224482,408.04962
224483,408.04962
224484,408.04962
224485,408.04962
224486,408.04962
224487,408.04962
224488,408.04962
224489,408.04962
224490,408.04962
224491,408.04962
224492,408.04962
224493,408.04962
224494,408.04962
224495,408.04962
224496,408.04962
224497,408.04962
224498,408.04962
224499,408.04965
224500,408.04965
224501,408.04962
224502,408.04962
224503,408.04962
224504,408.04962
224505,408.04962
224506,408.04962
224507,408.04962
224508,408.04962
224509,408.04962
224510,408.04962
224511,408.04962
224512,408.04962
224513,408.04962
224514,408.04962
224515,408.04962
224516,408.04962
224517,408.04962
224518,408.04962
224519,408.04962
224520,408.04962
224521,408.04962
224522,408.04962
224523,408.04962
224524,408.04962
224525,408.04962
224526,408.04962
224527,7111.504
224528,408.04962
224529,408.04962
224530,408.04962
224531,408.04965
224532,408.04965
224533,408.04962
224534,408.04962
224535,408.04962
224536,408.04962
224537,408.04962
224538,408.04962
224539,408.04962
224540,408.04962
224541,408.04962
224542,408.04962
224543,408.04962
224544,408.04962
224545,408.04962
224546,408.04962
224547,408.04962
224548,408.04962
224549,408.04962
224550,408.04962
224551,408.04962
224552,408.04962
224553,408.04962
224554,408.04962
224555,408.04962
224556,408.04962
224557,408.04962
224558,408.04962
224559,408.04962
224560,408.04962
224561,408.04962
224562,408.04962
224563,408.04965
224564,408.04965
224565,408.04962
224566,408.04962
224567,408.04962
224568,408.04962
224569,408.04962
224570,408.04962
224571,408.04962
224572,408.04962
224573,408.04962
224574,408.04962
224575,408.04962
224576,408.04962
224577,408.04962
224578,408.04962
224579,408.04962
224580,408.04962
224581,408.04962
224582,408.04962
224583,408.04962
224584,408.04962
224585,408.04962
224586,408.04962
224587,408.04962
224588,408.04962
224589,408.04962
224590,408.04962
224591,408.04962
224592,408.04962
224593,408.04962
224594,408.04962
224595,408.04965
224596,408.04965
224597,408.04962
224598,408.04962
224599,408.04962
224600,408.04962
224601,408.04962
224602,408.04962
224603,408.04962
224604,408.04962
224605,408.04962
224606,408.04962
224607,408.04962
224608,408.04962
224609,408.04962
224610,408.04962
224611,408.04962
224612,408.04962
224613,408.04962
224614,408.04962
224615,408.04962
224616,408.04962
224617,408.04962
224618,408.04962
224619,408.04962
224620,408.04962
224621,408.04962
224622,408.04962
224623,408.04962
224624,408.04962
224625,408.04962
224626,408.04962
224627,408.04965
224628,408.04965
224629,408.04962
224630,408.04962
224631,408.04962
224632,408.04962
224633,408.04962
224634,408.04962
224635,408.04962
224636,408.04962
224637,408.04962
224638,408.04962
224639,408.04962
224640,408.04962
224641,408.04962
224642,408.04962
224643,408.04962
224644,408.04962
224645,408.04962
224646,408.04962
224647,408.04962
224648,12257.3545
224649,408.04962
224650,408.04962
224651,408.04962
224652,408.04962
224653,408.04962
224654,408.04962
224655,408.04962
224656,408.04962
224657,408.04962
224658,408.04962
224659,408.04965
224660,408.04965
224661,408.04962
224662,408.04962
224663,408.04962
224664,408.04962
224665,408.04962
224666,408.04962
224667,408.04962
224668,408.04962
224669,408.04962
224670,408.04962
224671,408.04962
224672,408.04962
224673,408.04962
224674,408.04962
224675,408.04962
224676,408.04962
224677,408.04962
224678,408.04962
224679,408.04962
224680,408.04962
224681,408.04962
224682,408.04962
224683,408.04962
224684,408.04962
224685,408.04962
224686,408.04962
224687,408.04962
224688,408.04962
224689,408.04962
224690,408.04962
224691,408.04965
224692,408.04965
224693,408.04962
224694,408.04962
224695,408.04962
224696,408.04962
224697,408.04962
224698,408.04962
224699,408.04962
224700,408.04962
224701,408.04962
224702,408.04962
224703,408.04962
224704,408.04962
224705,408.04962
224706,408.04962
224707,408.04962
224708,408.04962
224709,408.04962
224710,408.04962
224711,408.04962
224712,408.04962
224713,408.04962
224714,408.04962
224715,408.04962
224716,408.04962
224717,408.04962
224718,408.04962
224719,408.04962
224720,408.04962
224721,408.04962
224722,408.04962
224723,408.04965
224724,408.04965
224725,408.04962
224726,408.04962
224727,408.04962
224728,408.04962
224729,408.04962
224730,408.04962
224731,408.04962
224732,408.04962
224733,408.04962
224734,408.04962
224735,408.04962
224736,408.04962
224737,408.04962
224738,408.04962
224739,408.04962
224740,408.04962
224741,408.04962
224742,408.04962
224743,408.04962
224744,408.04962
224745,408.04962
224746,408.04962
224747,408.04962
224748,408.04962
224749,408.04962
224750,408.04962
224751,408.04962
224752,408.04962
224753,408.04962
224754,408.04962
224755,408.04965
224756,408.04965
224757,408.04962
224758,408.04962
224759,408.04962
224760,408.04962
224761,408.04962
224762,408.04962
224763,408.04962
224764,408.04962
224765,408.04962
224766,408.04962
224767,408.04962
224768,408.04962
224769,408.04962
224770,408.04962
224771,408.04962
224772,408.04962
224773,408.04962
224774,408.04962
224775,408.04962
224776,408.04962
224777,408.04962
224778,408.04962
224779,408.04962
224780,408.04962
224781,408.04962
224782,408.04962
224783,408.04962
224784,408.04962
224785,408.04962
224786,408.04962
224787,408.04965
224788,408.04965
224789,408.04962
224790,408.04962
224791,408.04962
224792,408.04962
224793,408.04962
224794,408.04962
224795,408.04962
224796,408.04962
224797,408.04962
224798,408.04962
224799,408.04962
224800,408.04962
224801,408.04962
224802,408.04962
224803,408.04962
224804,408.04962
224805,408.04962
224806,408.04962
224807,408.04962
224808,408.04962
224809,408.04962
224810,408.04962
224811,408.04962
